,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,399121,183164.953125,582285.953125,743338.625,-161052.640625
1,2019-02-01,362217,12084.2822265625,374301.2822265625,919666.625,-545365.3125
2,2019-03-01,442931,-387066.1875,55864.8125,1078930.5,-1023065.75
3,2019-04-01,572378,-333474.640625,238903.359375,976839.625,-737936.3125
4,2019-05-01,603520,-1263400.5625,-659880.5625,711624.75,-1371505.25
5,2019-06-01,620802,726599.75,1347401.75,499494.5625,847907.1875
6,2019-07-01,602719,78328.53125,681047.53125,433454.34375,247593.1875
7,2019-08-01,641599,47226.71875,688825.71875,365212.75,323612.96875
8,2019-09-01,969925,-42961.3125,926963.6875,451176.40625,475787.28125
9,2019-10-01,1360498,-139258.625,1221239.375,536858.625,684380.75
10,2019-11-01,1294196,113322.6875,1407518.6875,777161.75,630356.9375
11,2019-12-01,1177914,342689.5,1520603.5,1083277.25,437326.28125
12,2020-01-01,1248182,-10.0625,1248171.9375,1433309.625,-185137.71875
13,2020-02-01,1481192,-149507.6875,1331684.3125,1846236.75,-514552.4375
14,2020-03-01,1300119,-11017.875,1289101.125,2232523.25,-943422.1875
15,2020-04-01,1067846,-11342.8125,1056503.1875,1888810.875,-832307.75
16,2020-05-01,1218548,-931768.359375,286779.640625,1555757.5,-1268977.75
17,2020-06-01,1100749,831558.125,1932307.125,1130175.625,802131.5
18,2020-07-01,973989,5301.3125,979290.3125,681599.0,297691.3125
19,2020-08-01,759133,-61283.125,697849.875,437710.0,260139.859375
20,2020-09-01,1075667,53625.25,1129292.25,576244.75,553047.5
21,2020-10-01,1221905,92756.9375,1314661.9375,703833.0,610828.875
22,2020-11-01,1428792,-16190.75,1412601.25,706023.375,706577.875
23,2020-12-01,1191807,-138971.1875,1052835.8125,708143.125,344692.75
24,2021-01-01,1068893,-80102.25,988790.75,1101598.25,-112807.546875
25,2021-02-01,1050587,-17897.4375,1032689.5625,1639615.25,-606925.625
26,2021-03-01,1111920,43512.0625,1155432.0625,2125565.5,-970133.5625
27,2021-04-01,1073788,789088.0,1862876.0,2663582.5,-800706.6875
28,2021-05-01,1747445,133300.375,1880745.375,3184244.0,-1303498.625
29,2021-06-01,5557669,-1017710.75,4539958.25,3722261.0,817697.5625
30,2021-07-01,5831979,-1308208.0,4523771.0,4242922.0,280848.8125
31,2021-08-01,5058024,4239.0,5062263.0,4780939.5,281323.84375
32,2021-09-01,5794775,51482.5,5846257.5,5318956.5,527301.0
33,2021-10-01,6260118,214881.5,6474999.5,5839618.0,635381.3125
34,2021-11-01,6043109,1015726.0,7058835.0,6377636.0,681199.125
35,2021-12-01,2504754,4769165.0,7273919.0,6898297.5,375621.40625
0,2022-01-01,,,7299376.5,7436313.5,-136936.484375
1,2022-02-01,,,7398169.0,7974331.5,-576162.5
2,2022-03-01,,,7463594.0,8460282.0,-996687.625
3,2022-04-01,,,8229054.5,8998298.0,-769243.0625
