,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,216762,-3125.765625,213636.234375,215415.265625,-1779.031982421875
1,2019-02-01,191636,-16573.0390625,175062.9609375,212251.90625,-37188.94921875
2,2019-03-01,217649,774.453125,218423.453125,209394.6875,9028.7587890625
3,2019-04-01,196615,-4246.4921875,192368.5078125,203824.46875,-11455.951171875
4,2019-05-01,223313,3093.15625,226406.15625,196995.28125,29410.873046875
5,2019-06-01,203216,32.734375,203248.734375,192491.59375,10757.150390625
6,2019-07-01,217182,2532.59375,219714.59375,193874.265625,25840.32421875
7,2019-08-01,184085,-3156.40625,180928.59375,195303.03125,-14374.439453125
8,2019-09-01,215285,9494.46875,224779.46875,207296.09375,17483.37890625
9,2019-10-01,238225,-17979.90625,220245.09375,219073.0,1172.10009765625
10,2019-11-01,231264,-15338.703125,215925.296875,220395.484375,-4470.1982421875
11,2019-12-01,209526,4396.421875,213922.421875,216417.578125,-2495.146484375
12,2020-01-01,215770,-6887.15625,208882.84375,205349.265625,3533.57958984375
13,2020-02-01,220960,-81549.5234375,139410.4765625,181300.8125,-41890.33203125
14,2020-03-01,141384,13532.3046875,154916.3046875,158803.90625,-3887.5966796875
15,2020-04-01,72864,87529.75,160393.75,157613.421875,2780.32275390625
16,2020-05-01,139093,32815.0078125,171908.0078125,156474.3125,15433.6904296875
17,2020-06-01,222838,-22418.0,200420.0,175082.1875,25337.81640625
18,2020-07-01,207939,4627.84375,212566.84375,202012.875,10553.9833984375
19,2020-08-01,241170,-21939.09375,219230.90625,218478.5,752.4005126953125
20,2020-09-01,241714,-23595.09375,218118.90625,215159.984375,2958.93212890625
21,2020-10-01,227182,587.890625,227769.890625,212206.59375,15563.2841796875
22,2020-11-01,194905,-21.59375,194883.40625,214320.578125,-19437.16796875
23,2020-12-01,236833,-7550.75,229282.25,216366.359375,12915.8974609375
24,2021-01-01,198628,5501.71875,204129.71875,216536.34375,-12406.625
25,2021-02-01,187554,638.84375,188192.84375,215988.0625,-27795.22265625
26,2021-03-01,234360,-18433.296875,215926.703125,215492.828125,433.8680114746094
27,2021-04-01,228137,-15161.921875,212975.078125,214944.53125,-1969.4560546875
28,2021-05-01,240249,-5733.390625,234515.609375,214413.9375,20101.66796875
29,2021-06-01,233358,985.296875,234343.296875,213865.65625,20477.638671875
30,2021-07-01,243081,-14088.390625,228992.609375,213335.046875,15657.5556640625
31,2021-08-01,179785,28707.25,208492.25,212786.765625,-4294.50830078125
32,2021-09-01,219649,387.578125,220036.578125,212238.484375,7798.09716796875
33,2021-10-01,235356,-12882.640625,222473.359375,211707.875,10765.4921875
34,2021-11-01,227182,-30478.3359375,196703.6640625,211159.59375,-14455.9306640625
35,2021-12-01,100429,117978.53125,218407.53125,210628.984375,7778.552734375
0,2022-01-01,,,202987.1484375,210080.703125,-7093.54638671875
1,2022-02-01,,,177042.8984375,209532.40625,-32489.517578125
2,2022-03-01,,,213777.53125,209037.1875,4740.34716796875
3,2022-04-01,,,201772.984375,208488.90625,-6715.91748046875
