,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,511967,-284082.78125,227884.21875,507126.53125,-279242.3125
1,2019-02-01,598290,-55192.3671875,543097.6328125,555335.9375,-12238.3271484375
2,2019-03-01,904197,226991.9375,1131188.9375,598880.0,532309.0
3,2019-04-01,1037558,6974.6875,1044532.6875,741400.125,303132.5625
4,2019-05-01,1119420,-267511.75,851908.25,935694.5,-83786.21875
5,2019-06-01,1141478,646162.75,1787640.75,1234332.5,553308.25
6,2019-07-01,1346860,821227.125,2168087.125,1743403.75,424683.375
7,2019-08-01,2893111,-144798.0,2748313.0,2269444.0,478868.84375
8,2019-09-01,2397116,-219370.25,2177745.75,2612050.5,-434304.875
9,2019-10-01,2608157,9131.75,2617288.75,2940641.5,-323352.78125
10,2019-11-01,2502889,-134004.875,2368884.125,3083442.75,-714558.6875
11,2019-12-01,2254169,244851.75,2499020.75,3126272.5,-627251.75
12,2020-01-01,2799731,-70039.25,2729691.75,3049400.25,-319708.5625
13,2020-02-01,3973678,-1207758.25,2765919.75,2746553.75,19365.962890625
14,2020-03-01,3066120,46461.75,3112581.75,2463245.5,649336.3125
15,2020-04-01,1793387,326913.25,2120300.25,1950273.625,170026.625
16,2020-05-01,1596863,-99470.375,1497392.625,1453731.0,43661.7265625
17,2020-06-01,1565906,359277.25,1925183.25,1486246.25,438936.84375
18,2020-07-01,2249687,60964.75,2310651.75,1763785.125,546866.5
19,2020-08-01,2541993,-140555.375,2401437.625,2059737.375,341700.28125
20,2020-09-01,2098769,-52807.875,2045961.125,2371641.0,-325679.875
21,2020-10-01,2236173,-1913.5,2234259.5,2674254.5,-439994.90625
22,2020-11-01,2354124,40841.25,2394965.25,3002378.5,-607413.1875
23,2020-12-01,2813556,-227314.375,2586241.625,3319917.75,-733676.0625
24,2021-01-01,3477681,157989.0,3635670.0,3834133.5,-198463.5
25,2021-02-01,4211285,130804.25,4342089.25,4417105.0,-75016.21875
26,2021-03-01,5609263,-55255.5,5554007.5,4943659.5,610347.4375
27,2021-04-01,6087592,-346587.0,5741005.0,5526630.5,214374.34375
28,2021-05-01,6073314,18550.5,6091864.5,6090796.5,1067.871826171875
29,2021-06-01,7231434,-80560.5,7150873.5,6673769.5,477104.15625
30,2021-07-01,8012636,-268620.5,7744015.5,7237935.5,506080.25
31,2021-08-01,8104315,104095.0,8208410.0,7820906.0,387503.96875
32,2021-09-01,7609457,432481.0,8041938.0,8403877.0,-361939.46875
33,2021-10-01,6354320,2212668.5,8566988.5,8968043.0,-401054.78125
34,2021-11-01,5855497,3052399.0,8907896.0,9551016.0,-643119.5625
35,2021-12-01,3405865,6011092.0,9416957.0,10115182.0,-698224.25
0,2022-01-01,,,10459332.0,10698151.0,-238819.03125
1,2022-02-01,,,11237417.0,11281124.0,-43707.1328125
2,2022-03-01,,,12379008.0,11807678.0,571329.8125
3,2022-04-01,,,12649401.0,12390649.0,258752.15625
