,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,14110040,169496.0,14279536.0,10752556.0,3526979.75
1,2019-02-01,12889165,92633.5546875,12981798.5546875,12581308.0,400490.5
2,2019-03-01,14425240,2851351.5,17276591.5,14233084.0,3043507.75
3,2019-04-01,15722187,2913629.0,18635816.0,17640294.0,995521.6875
4,2019-05-01,25320183,-497342.0,24822841.0,21881072.0,2941768.25
5,2019-06-01,27388759,-2229722.0,25159037.0,25951946.0,-792909.375
6,2019-07-01,27421392,-960807.0,26460585.0,29191582.0,-2730998.25
7,2019-08-01,23850146,-312459.0,23537687.0,32539204.0,-9001519.0
8,2019-09-01,29677718,389349.0,30067067.0,35189188.0,-5122121.5
9,2019-10-01,37576286,1664447.0,39240733.0,37742420.0,1498312.625
10,2019-11-01,41737006,-149621.0,41587385.0,40507164.0,1080221.75
11,2019-12-01,46410216,454501.0,46864717.0,43243992.0,3620726.5
12,2020-01-01,46734548,3369493.0,50104041.0,46703404.0,3400634.75
13,2020-02-01,51938393,-61876.0,51876517.0,51340664.0,535850.875
14,2020-03-01,59104235,67282.0,59171517.0,55678740.0,3492776.25
15,2020-04-01,58967758,-1894457.0,57073301.0,56552424.0,520874.78125
16,2020-05-01,61033645,-207504.0,60826141.0,57395792.0,3430347.5
17,2020-06-01,55627132,613585.0,56240717.0,57624768.0,-1384051.875
18,2020-07-01,52865535,2386302.0,55251837.0,57556588.0,-2304752.25
19,2020-08-01,49827748,-1757071.0,48070677.0,57702272.0,-9631594.0
20,2020-09-01,53710770,143531.0,53854301.0,58224280.0,-4369981.5
21,2020-10-01,59694374,-3861.0,59690513.0,58658760.0,1031753.1875
22,2020-11-01,59269580,8649.0,59278229.0,57692848.0,1585379.375
23,2020-12-01,59969890,1331.0,59971221.0,56758096.0,3213121.75
24,2021-01-01,60758901,-260060.0,60498841.0,56720856.0,3777981.0
25,2021-02-01,55080374,2079607.0,57159981.0,57026736.0,133244.9375
26,2021-03-01,60936880,-290319.0,60646561.0,57303016.0,3343541.25
27,2021-04-01,58276108,11049.0,58287157.0,57608896.0,678257.4375
28,2021-05-01,60970759,202390.0,61173149.0,57904912.0,3268240.25
29,2021-06-01,57274014,-250925.0,57023089.0,58210792.0,-1187701.875
30,2021-07-01,56258866,-198241.0,56060625.0,58506804.0,-2446180.5
31,2021-08-01,48355641,1034312.0,49389953.0,58812684.0,-9422735.0
32,2021-09-01,55724229,-1226120.0,54498109.0,59118568.0,-4620461.0
33,2021-10-01,59588621,1013768.0,60602389.0,59414580.0,1187808.5
34,2021-11-01,58524766,2612655.0,61137421.0,59720464.0,1416957.625
35,2021-12-01,27124661,36240916.0,63365577.0,60016476.0,3349101.0
0,2022-01-01,,,63975153.0,60322356.0,3652793.5
1,2022-02-01,,,60894497.0,60628240.0,266257.40625
2,2022-03-01,,,64098269.0,60904516.0,3193751.75
3,2022-04-01,,,62046909.0,61210400.0,836507.9375
