,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,419427,-1136.09375,418290.90625,318958.625,99332.265625
1,2019-02-01,386766,16432.140625,403198.140625,338435.96875,64762.17578125
2,2019-03-01,419565,-0.4921875,419564.5078125,356028.375,63536.109375
3,2019-04-01,399961,-6903.1953125,393057.8046875,381011.53125,12046.2841796875
4,2019-05-01,438495,-1871.0,436624.0,408479.65625,28144.333984375
5,2019-06-01,408842,44021.4609375,452863.4609375,439306.9375,13556.5380859375
6,2019-07-01,477953,-1537.71875,476415.28125,474634.1875,1781.093994140625
7,2019-08-01,361499,-83025.90625,278473.09375,511139.0,-232665.90625
8,2019-09-01,442378,2082.34375,444460.34375,522447.75,-77987.390625
9,2019-10-01,490006,39477.703125,529483.703125,532984.5625,-3500.84228515625
10,2019-11-01,551759,8701.296875,560460.296875,575096.75,-14636.4609375
11,2019-12-01,682104,-17293.03125,664810.96875,630985.5625,33825.41015625
12,2020-01-01,789126,-29543.84375,759582.15625,664892.875,94689.328125
13,2020-02-01,893598,-170220.4375,723377.5625,654316.8125,69060.75
14,2020-03-01,704268,15276.25,719544.25,644423.125,75121.1484375
15,2020-04-01,322974,321290.40625,644264.40625,645589.0625,-1324.66357421875
16,2020-05-01,623581,64520.75,688101.75,646724.125,41377.6171875
17,2020-06-01,695432,-4022.78125,691409.21875,690689.0,720.229736328125
18,2020-07-01,764700,-584.8125,764115.1875,752534.75,11580.4521484375
19,2020-08-01,573113,-18653.1875,554459.8125,803681.875,-249222.0625
20,2020-09-01,770041,4431.96875,774472.96875,832611.625,-58138.69921875
21,2020-10-01,844212,-5589.84375,838622.15625,857280.5625,-18658.421875
22,2020-11-01,816558,-273.40625,816284.59375,816170.125,114.50050354003906
23,2020-12-01,785392,12743.84375,798135.84375,776385.8125,21750.021484375
24,2021-01-01,795067,102462.625,897529.625,788961.625,108568.03125
25,2021-02-01,841854,35743.9375,877597.9375,821372.875,56225.0546875
26,2021-03-01,961826,-39915.3125,921910.6875,850647.6875,71262.9609375
27,2021-04-01,886248,-71.875,886176.125,883059.0625,3117.046630859375
28,2021-05-01,951332,67.625,951399.625,914424.875,36974.7421875
29,2021-06-01,952958,-1137.4375,951820.5625,946836.1875,4984.41015625
30,2021-07-01,962666,23878.875,986544.875,978202.0625,8342.8515625
31,2021-08-01,710613,56250.59375,766863.59375,1010613.3125,-243749.71875
32,2021-09-01,994141,-15846.0625,978294.9375,1043024.6875,-64729.7734375
33,2021-10-01,1031338,29446.9375,1060784.9375,1074390.5,-13605.5361328125
34,2021-11-01,1147309,-45303.6875,1102005.3125,1106802.0,-4796.587890625
35,2021-12-01,457359,706577.875,1163936.875,1138167.75,25769.109375
0,2022-01-01,,,1274538.5,1170579.0,103959.4765625
1,2022-02-01,,,1263473.125,1202990.375,60482.66796875
2,2022-03-01,,,1299665.5,1232265.25,67400.3359375
3,2022-04-01,,,1272251.5,1264676.5,7574.99169921875
