,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3126882,-12932.25,3113949.75,2903505.0,210444.859375
1,2019-02-01,2948585,-36131.125,2912453.875,2989362.0,-76907.9765625
2,2019-03-01,3239361,67602.25,3306963.25,3066910.0,240053.34375
3,2019-04-01,3121222,11340.25,3132562.25,3111155.5,21406.83203125
4,2019-05-01,3438139,-110368.75,3327770.25,3129102.0,198668.015625
5,2019-06-01,3128236,114926.375,3243162.375,3135864.0,107298.4609375
6,2019-07-01,3399663,-138608.0,3261055.0,3115912.5,145142.546875
7,2019-08-01,2315115,12207.125,2327322.125,3095296.0,-767973.875
8,2019-09-01,3073773,66863.125,3140636.125,3161262.0,-20625.73828125
9,2019-10-01,3358897,-114462.5,3244434.5,3226499.0,17935.6171875
10,2019-11-01,3215782,-33332.625,3182449.375,3250380.0,-67930.6875
11,2019-12-01,3129834,150515.0,3280349.0,3252390.5,27958.55859375
12,2020-01-01,3375831,3159.0,3378990.0,3164328.0,214662.140625
13,2020-02-01,3471324,-643352.625,2827971.375,2908104.5,-80133.1328125
14,2020-03-01,2826507,77828.125,2904335.125,2668411.75,235923.375
15,2020-04-01,1159636,1568592.5,2728228.5,2701354.5,26873.94140625
16,2020-05-01,2800396,125452.375,2925848.375,2733399.0,192449.515625
17,2020-06-01,3408064,-316836.75,3091227.25,2972823.5,118403.6015625
18,2020-07-01,3419176,177.5,3419353.5,3297572.75,121780.6484375
19,2020-08-01,2810027,-55866.0,2754161.0,3519425.5,-765264.4375
20,2020-09-01,3533939,1365.25,3535304.25,3543273.25,-7969.09716796875
21,2020-10-01,3579607,1489.25,3581096.25,3564840.5,16255.533203125
22,2020-11-01,3470144,13421.75,3483565.75,3556880.0,-73314.15625
23,2020-12-01,3709243,-118365.25,3590877.75,3549176.25,41701.61328125
24,2021-01-01,3490470,255392.25,3745862.25,3544051.5,201810.703125
25,2021-02-01,3461283,8473.75,3469756.75,3539975.25,-70218.375
26,2021-03-01,3954238,-180558.5,3773679.5,3536293.25,237386.3125
27,2021-04-01,3621446,-64244.5,3557201.5,3532217.0,24984.39453125
28,2021-05-01,3700939,21913.5,3722852.5,3528272.25,194580.1875
29,2021-06-01,3635657,3190.0,3638847.0,3524195.75,114651.25
30,2021-07-01,3651335,-1384.75,3649950.25,3520251.0,129699.234375
31,2021-08-01,2603997,145822.875,2749819.875,3516174.5,-766354.6875
32,2021-09-01,3525447,-25431.0,3500016.0,3512098.25,-12082.322265625
33,2021-10-01,3538809,-13860.75,3524948.25,3508153.5,16794.744140625
34,2021-11-01,3595207,-162646.5,3432560.5,3504077.0,-71516.7578125
35,2021-12-01,1548973,1988249.75,3537222.75,3500132.25,37090.484375
0,2022-01-01,,,3702216.25,3496056.0,206160.28125
1,2022-02-01,,,3418377.25,3491979.75,-73602.3125
2,2022-03-01,,,3727061.25,3488297.75,238763.46875
3,2022-04-01,,,3507383.0,3484221.5,23161.537109375
